经验内容,可信度分类,真实分类,匹配结果
娃娃晚上哭嘛，莫急着抱，轻轻拍拍背，哼个摇篮曲就对了,科学经验,科学经验,正确
娃儿不爱吃饭，老一辈说喂点山楂水开胃，我家试了有点用。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,待验证经验,待验证经验,正确
发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,科学经验,科学经验,正确
娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,科学经验,待验证经验,错误
教娃儿背诗要配上动作，比如“鹅鹅鹅”就学鹅伸脖子，娃儿记得快,科学经验,科学经验,正确
娃儿不睡午觉，就带他出去耍一圈，累了自然就睡了,科学经验,科学经验,正确
娃儿拉肚子，蒸苹果吃，连皮蒸，又香又止泻。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,科学经验,待验证经验,错误
娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,科学经验,科学经验,正确
娃儿吃饭坐不住，搞个定时器，响铃前吃完有奖励，比追着喂强,科学经验,科学经验,正确
娃儿怕打针，提前说“像蚊子叮一下”，打完夸勇敢，下次就不哭了,科学经验,科学经验,正确
娃儿磨牙，老一辈说是肚子里有虫，现在医生说是牙齿咬合问题，得看牙医,待验证经验,待验证经验,正确
娃儿便秘，多吃红薯、火龙果，比开塞露好,科学经验,科学经验,正确
娃儿早上赖床，放他喜欢的儿歌，笑着就醒了,科学经验,科学经验,正确
娃儿抢玩具，教他说“轮流玩”，数到十换人，很管用,科学经验,科学经验,正确
娃儿流鼻血，头要低下捏鼻子，莫仰头，血会流到喉咙,科学经验,科学经验,正确
娃儿不爱刷牙，买水果味牙膏，大人陪着刷，比赛谁泡泡多,科学经验,科学经验,正确
娃儿湿疹，用金银花煮水洗澡，凉凉的止痒。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,科学经验,待验证经验,错误
娃儿怕黑，留个小夜灯，告诉他“妈妈就在外面”，慢慢就不怕了,科学经验,科学经验,正确
娃儿被蚊虫叮了，用肥皂水洗洗，止痒快,科学经验,科学经验,正确
娃儿学走路，扶着沙发走，莫用学步车，容易O型腿,科学经验,待验证经验,错误
娃儿说话晚，多跟他摆龙门阵，看到啥说啥，慢慢就开口了,科学经验,科学经验,正确
娃儿吐奶，喂完竖起来拍嗝，空心掌从下往上拍,科学经验,科学经验,正确
娃儿积食，顺时针揉肚子，少吃点，饿两顿就好了。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,科学经验,待验证经验,错误
娃儿怕理发，趁他睡着了悄悄剪，或者拿手机放动画片吸引,科学经验,科学经验,正确
娃儿不爱喝白水，放片柠檬或水果，有点味就喝了,科学经验,科学经验,正确
娃儿认生，多带出去见人，从打招呼开始，莫强迫叫人,科学经验,科学经验,正确
娃儿发烧手脚冰凉，说明体温还要升，要保暖；手脚热了就开始降温,科学经验,科学经验,正确
娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,科学经验,科学经验,正确
娃儿断奶，先断白天再断晚上，妈妈涂点苦瓜汁在乳头。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,风险经验,待验证经验,错误
娃儿不肯坐安全座椅，先在屋里让他当椅子玩，习惯了再上车,科学经验,科学经验,正确
娃儿长牙流口水，下巴抹点凡士林，不然要红,科学经验,科学经验,正确
娃儿打嗝，喂几口温水或者吓一下，但吓不好，还是喂水稳当。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,风险经验,待验证经验,错误
娃儿爱发脾气，抱起来拍拍，等他哭完再说，莫讲道理,科学经验,科学经验,正确
娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,科学经验,科学经验,正确
娃儿怕洗澡，盆里放几个玩具，边洗边玩，就不怕了,科学经验,科学经验,正确
