老人问题,匹配帮助类型,真实帮助类型,真实原始标签,匹配结果
眼睛看东西雾蒙蒙的，要不要看眼科,其他,安全,紧急判断,匹配错误
头晕，一站起来就眼前发黑，是不是贫血？,就医,就医,就医建议,匹配正确
糖尿病，能不能吃红苕？有人说升血糖快,就医,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,康复,康复指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,护理,方法建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,康复,康复建议,匹配错误
血糖高，能不能吃南瓜？,就医,饮食,饮食指导,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,康复,康复指导,匹配错误
血压老是140/90，头晕要不要调整药（川渝口吻）,就医,就医,就医建议,匹配正确
膝盖痛上下楼困难，有哪些不伤膝的锻炼（川渝口吻）,就医,饮食,饮食指导,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,安全,紧急判断,匹配错误
便秘用开塞露有依赖，有啥子替代办法？,其他,护理,方法建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,就医判断,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,就医,就医判断,匹配错误
走路腿没劲走一会就要歇，可能是什么原因,其他,其他,症状分析,匹配正确
血压高，能不能吃肥肉？,就医,饮食,饮食指导,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,饮食,饮食指导,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,护理,方法建议,匹配错误
骨质疏松，打太极拳会不会骨折？,康复,康复,运动指导,匹配正确
血糖波动大，饮食已经很注意了怎么稳定,就医,就医,就医建议,匹配正确
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,就医,评估建议,匹配正确
腿抽筋，特别是晚上，是不是缺钙？,其他,饮食,营养建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,护理,护理建议,匹配错误
腿肿，少喝水有用吗？,就医,护理,护理建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,饮食,营养建议,匹配错误
记性变差老忘事，是不是需要做认知筛查（川渝口吻）,就医,护理,方法建议,匹配错误
手抖，端碗都抖，是不是甲亢？,其他,就医,诊断建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,安全建议,匹配错误
起夜多导致睡不好，应该看哪个科,生活,其他,症状分析,匹配错误
起夜多导致睡不好，应该看哪个科,生活,康复,康复指导,匹配错误
腰杆痛了半个月，贴膏药也不管用，要不要去拍个片？,就医,就医,就医判断,匹配正确
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,紧急判断,匹配错误
血压老是160/100，头晕要不要调整药（川渝口吻）,就医,护理,护理建议,匹配错误
肩膀痛，甩手能好吗？,就医,康复,康复建议,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科（川渝口吻）,其他,就医,就医建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,护理,方法建议,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,安全,安全建议,匹配错误
吃多种药怕相互影响，怎么做用药复核（川渝口吻）,用药,就医,就医判断,匹配错误
吃多种药怕相互影响，怎么做用药复核,用药,护理,护理建议,匹配错误
血糖波动大，饮食已经很注意了怎么稳定,就医,饮食,饮食指导,匹配错误
便秘好几天了，吃啥更安全有效,饮食,就医,评估建议,匹配错误
起夜多导致睡不好，应该看哪个科（川渝口吻）,生活,其他,症状分析,匹配错误
血糖波动大，饮食已经很注意了怎么稳定（川渝口吻）,就医,安全,安全建议,匹配错误
膝盖痛上下楼困难，有哪些不伤膝的锻炼,就医,安全,用药安全,匹配错误
眼睛看东西雾蒙蒙的，要不要看眼科,其他,康复,康复指导,匹配错误
