父母问题,期望匹配,匹配到的经验,匹配结果,相似度
孩子半夜总醒，是不是缺钙，要不要去医院,睡眠安抚,娃儿夜哭，检查是不是饿了、尿了、热了，排除法,匹配正确,0.052632
孩子一直哭闹，怎么哄都哄不住怎么办,睡眠安抚,娃儿晚上踢被子，用睡袋，怎么翻都盖着,匹配正确,0.0625
新生儿黄疸多久能退，什么情况要去看,疾病护理,儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,匹配正确,0.014925
孩子几个月可以加辅食，最先吃什么,喂养护理,8个月左右添加辅食时先从含铁米粉/肉泥等富铁食物开始，每次只加一种新食物并观察2-3天再更换,匹配正确,0.050847
一岁以内的孩子能不能吃盐和糖,喂养护理,1岁以内不建议添加盐和糖，避免形成重口味；蜂蜜也不建议给1岁以内婴儿食用以防肉毒风险,匹配正确,0.081633
孩子发烧不到38.5度，需要吃药吗,疾病护理,孩子发热先用体温计测量，重点保证补液和休息；不建议酒精擦浴。若精神差、持续高热或伴抽搐、呼吸困难应及时就医,匹配正确,0.027778
孩子经常便秘，拉不出来该怎么调理,喂养护理,娃儿便秘，用开塞露莫常用，会依赖，还是饮食调理好,匹配错误,0.078947
孩子拉肚子很稀，要不要马上就医,疾病护理,孩子腹泻时最重要的是预防脱水，可按说明使用口服补液盐（ORS），继续母乳/配方奶喂养；出现少尿、嗜睡、血便应就医评估,匹配正确,0.028986
孩子要不要补维生素D，每天补多少,喂养护理,坚果、葡萄、香肠段等易噎食物要切碎或避免整颗给孩子吃，进食时保持坐姿并有人看护,匹配正确,0.017857
纯母乳的孩子需要额外喝水吗,喂养护理,娃儿不爱喝水，跟他干杯，比赛谁喝得快,匹配正确,0.033333
孩子睡觉仰睡还是侧睡更安全,安全防护,娃儿学走路，扶着沙发走，莫用学步车，容易O型腿,匹配正确,0.029412
婴儿床里能不能放枕头和玩具,安全防护,婴儿安全睡眠建议仰卧、硬床垫、床内不放枕头被褥和毛绒玩具，可降低窒息风险,匹配错误,0.088889
