经验内容,真实价值评分,预测价值评分,相似度,误差
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约12月龄）,92.2,80.5,0.068182,-11.7
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约6月龄）,91.9,91.4,0.101124,-0.5
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（白天，约2月龄）,92.0,89.4,0.096774,-2.6
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约18月龄）,89.1,92.7,0.033708,3.6
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约36月龄）,92.8,94.3,0.191489,1.5
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约12月龄）,93.4,91.5,0.085714,-1.9
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约48月龄）,93.4,80.5,0.068182,-12.9
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约1月龄）,88.1,96.3,0.040816,8.2
异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（外出，约10月龄）,93.4,87.9,0.042105,-5.5
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约10月龄）,91.2,91.4,0.1,0.2
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（在家，约1月龄）,90.9,96.5,0.125,5.6
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约3月龄）,91.1,94.3,0.031579,3.2
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约60月龄）,92.8,92.7,0.069307,-0.1
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约12月龄）,91.3,94.5,0.051546,3.2
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约48月龄）,95.1,94.6,0.069307,-0.5
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约3月龄）,93.3,91.5,0.086957,-1.8
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约1月龄）,95.0,91.4,0.043478,-3.6
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约36月龄）,90.0,90.5,0.052083,0.5
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约48月龄）,94.8,96.5,0.123077,1.7
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约18月龄）,88.2,94.6,0.052083,6.4
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约12月龄）,93.6,91.9,0.044944,-1.7
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约18月龄）,94.4,95.1,0.04,0.7
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约6月龄）,90.8,90.1,0.042105,-0.7
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（白天，约24月龄）,94.8,91.4,0.1,-3.4
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约36月龄）,94.5,94.5,0.053191,0.0
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约60月龄）,90.4,95.2,0.052632,4.8
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约48月龄）,92.5,92.1,0.04,-0.4
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约10月龄）,91.7,89.4,0.095745,-2.3
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约12月龄）,90.8,94.7,0.069307,3.9
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约10月龄）,92.8,94.3,0.191489,1.5
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约18月龄）,90.2,95.1,0.04878,4.9
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约18月龄）,91.3,91.4,0.142857,0.1
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约12月龄）,92.6,94.5,0.053191,1.9
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（白天，约1月龄）,90.1,92.3,0.042105,2.2
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约48月龄）,92.6,95.0,0.040541,2.4
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约2月龄）,93.5,91.5,0.086957,-2.0
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约24月龄）,93.7,96.5,0.123077,2.8
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约8月龄）,93.4,94.3,0.031579,0.9
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（在家，约48月龄）,88.3,89.4,0.095745,1.1
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约24月龄）,89.3,94.0,0.050505,4.7
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约3月龄）,92.7,94.3,0.193548,1.6
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约4月龄）,93.2,94.3,0.031579,1.1
儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约36月龄）,92.8,91.4,0.1,-1.4
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约6月龄）,91.8,93.1,0.133333,1.3
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约36月龄）,91.2,94.5,0.052632,3.3
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约10月龄）,92.7,93.4,0.054348,0.7
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约10月龄）,89.9,91.1,0.04,1.2
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约3月龄）,91.9,92.8,0.06,0.9
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（白天，约48月龄）,91.2,92.7,0.104651,1.5
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约36月龄）,91.8,91.0,0.052083,-0.8
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（外出，约6月龄）,89.4,91.5,0.041096,2.1
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约12月龄）,96.0,94.5,0.045455,-1.5
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约48月龄）,91.7,89.4,0.095745,-2.3
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（在家，约48月龄）,89.8,92.4,0.03125,2.6
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约8月龄）,93.6,91.5,0.086957,-2.1
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约8月龄）,90.6,93.4,0.043011,2.8
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（在家，约18月龄）,87.6,95.1,0.036145,7.5
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（外出，约2月龄）,92.1,91.5,0.086957,-0.6
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约48月龄）,91.5,94.6,0.069307,3.1
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约24月龄）,91.5,94.0,0.053191,2.5
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（外出，约2月龄）,92.4,92.0,0.030928,-0.4
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约18月龄）,94.7,95.0,0.040541,0.3
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（外出，约10月龄）,89.8,94.1,0.052083,4.3
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（在家，约12月龄）,93.4,89.5,0.05,-3.9
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约3月龄）,88.0,91.4,0.148649,3.4
湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（在家，约48月龄）,92.2,92.7,0.104651,0.5
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约3月龄）,92.1,94.3,0.031579,2.2
尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约3月龄）,96.1,80.5,0.068702,-15.6
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约3月龄）,90.2,91.4,0.133333,1.2
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（白天，约12月龄）,86.4,89.4,0.119565,3.0
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约12月龄）,92.7,94.3,0.191489,1.6
按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约10月龄）,94.0,91.1,0.04,-2.9
湿巾可能刺激敏感皮肤，尿布疹期间优先温水清洗并轻拍干燥，避免用力擦拭（外出，约4月龄）,92.2,89.2,0.037975,-3.0
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约48月龄）,92.4,94.3,0.191489,1.9
家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（白天，约2月龄）,93.7,91.4,0.144737,-2.3
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约24月龄）,90.1,92.3,0.144737,2.2
如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（外出，约8月龄）,90.1,95.4,0.042105,5.3
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约8月龄）,94.5,95.0,0.041096,0.5
儿童补铁优先通过食物（红肉、动物肝脏、强化谷物）并搭配维生素C促进吸收；是否补充铁剂需结合检测与医生建议（在家，约3月龄）,91.5,94.5,0.030928,3.0
从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（外出，约36月龄）,91.4,90.5,0.045455,-0.9
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约4月龄）,90.9,92.1,0.042105,1.2
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（夜间，约18月龄）,92.7,91.1,0.058824,-1.6
孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（白天，约10月龄）,95.4,95.0,0.040541,-0.4
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约4月龄）,92.4,89.2,0.038462,-3.2
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（外出，约12月龄）,94.6,89.5,0.050633,-5.1
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约48月龄）,92.7,91.5,0.053191,-1.2
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约10月龄）,93.2,91.1,0.144737,-2.1
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（夜间，约8月龄）,91.9,89.4,0.120879,-2.5
提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（外出，约2月龄）,91.9,95.0,0.029851,3.1
挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（夜间，约12月龄）,91.3,93.0,0.054945,1.7
轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（外出，约4月龄）,91.7,96.5,0.125,4.8
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（夜间，约2月龄）,94.8,94.9,0.06,0.1
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（在家，约10月龄）,91.5,90.8,0.051546,-0.7
纽扣电池误吞具有强腐蚀风险，疑似误吞应立即就医，不要催吐也不要等待观察（白天，约18月龄）,92.2,92.2,0.050633,0.0
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约6月龄）,88.9,94.6,0.040816,5.7
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（夜间，约10月龄）,94.5,91.5,0.085714,-3.0
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（外出，约12月龄）,91.6,94.5,0.051546,2.9
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约8月龄）,89.7,89.9,0.040816,0.2
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（在家，约3月龄）,92.3,89.6,0.035294,-2.7
奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（白天，约3月龄）,96.5,91.5,0.086957,-5.0
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（夜间，约1月龄）,89.5,91.4,0.043478,1.9
过敏体质孩子进食新食物后若出现风团样皮疹或呼吸道症状，应停止该食物并记录时间与量，方便就医判断（在家，约2月龄）,92.8,89.4,0.120879,-3.4
夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（在家，约48月龄）,89.0,94.6,0.069307,5.6
分离焦虑期可通过短暂告别、固定接送仪式和逐步延长离开时间缓解，避免悄悄离开加重不安（白天，约48月龄）,90.8,92.7,0.046512,1.9
白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（夜间，约6月龄）,92.8,93.1,0.148649,0.3
接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（在家，约60月龄）,88.6,94.3,0.191489,5.7
近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约4月龄）,87.9,93.3,0.040816,5.4
引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约18月龄）,91.1,89.4,0.095745,-1.7
近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约8月龄）,89.4,89.9,0.042105,0.5
乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（外出，约18月龄）,91.3,92.2,0.048193,0.9
鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（夜间，约60月龄）,91.4,93.4,0.053191,2.0
