经验内容,真实价值评分,预测价值评分,相似度,误差
娃娃晚上哭嘛，莫急着抱，轻轻拍拍背，哼个摇篮曲就对了,88.0,88.0,0.833333,0.0
娃儿不爱吃饭，老一辈说喂点山楂水开胃，我家试了有点用。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,76.9,76.9,0.988235,0.0
发烧了用温水擦身子，千万莫用酒精，我当年就是不懂差点出事,92.6,92.6,0.931034,0.0
娃儿咳嗽有痰，用梨子熬水加几颗冰糖，润肺得很。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,86.0,86.0,0.987654,0.0
教娃儿背诗要配上动作，比如“鹅鹅鹅”就学鹅伸脖子，娃儿记得快,95.0,95.0,0.931034,0.0
娃儿不睡午觉，就带他出去耍一圈，累了自然就睡了,91.2,91.2,0.846154,0.0
娃儿拉肚子，蒸苹果吃，连皮蒸，又香又止泻。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,81.0,81.0,0.975,0.0
娃儿摔跤了莫慌，先观察，能自己爬起来就没事，哄一下就好了,89.5,89.5,0.870968,0.0
娃儿吃饭坐不住，搞个定时器，响铃前吃完有奖励，比追着喂强,89.1,89.1,0.84375,0.0
娃儿怕打针，提前说“像蚊子叮一下”，打完夸勇敢，下次就不哭了,95.6,95.6,0.878788,0.0
娃儿磨牙，老一辈说是肚子里有虫，现在医生说是牙齿咬合问题，得看牙医,78.5,78.5,0.911765,0.0
娃儿便秘，多吃红薯、火龙果，比开塞露好,92.1,92.1,0.857143,0.0
娃儿早上赖床，放他喜欢的儿歌，笑着就醒了,96.4,96.4,0.863636,0.0
娃儿抢玩具，教他说“轮流玩”，数到十换人，很管用,93.8,93.8,0.92,0.0
娃儿流鼻血，头要低下捏鼻子，莫仰头，血会流到喉咙,96.5,96.5,0.92,0.0
娃儿不爱刷牙，买水果味牙膏，大人陪着刷，比赛谁泡泡多,95.0,95.0,0.862069,0.0
娃儿湿疹，用金银花煮水洗澡，凉凉的止痒。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,81.0,81.0,0.9625,0.0
娃儿怕黑，留个小夜灯，告诉他“妈妈就在外面”，慢慢就不怕了,94.4,94.4,0.848485,0.0
娃儿被蚊虫叮了，用肥皂水洗洗，止痒快,90.9,90.9,0.944444,0.0
娃儿学走路，扶着沙发走，莫用学步车，容易O型腿,85.0,85.0,0.956522,0.0
娃儿说话晚，多跟他摆龙门阵，看到啥说啥，慢慢就开口了,95.0,95.0,0.862069,0.0
娃儿吐奶，喂完竖起来拍嗝，空心掌从下往上拍,95.6,95.6,0.952381,0.0
娃儿积食，顺时针揉肚子，少吃点，饿两顿就好了。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,77.5,77.5,0.952381,0.0
娃儿怕理发，趁他睡着了悄悄剪，或者拿手机放动画片吸引,88.9,88.9,0.862069,0.0
娃儿不爱喝白水，放片柠檬或水果，有点味就喝了,94.4,94.4,0.913043,0.0
娃儿认生，多带出去见人，从打招呼开始，莫强迫叫人,94.4,94.4,0.92,0.0
娃儿发烧手脚冰凉，说明体温还要升，要保暖；手脚热了就开始降温,87.9,87.9,0.875,0.0
娃儿吃手，莫强行扯，给他玩具转移注意力，大点自然就不吃了,92.0,92.0,0.9,0.0
娃儿断奶，先断白天再断晚上，妈妈涂点苦瓜汁在乳头。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,74.5,74.5,1.0,0.0
娃儿不肯坐安全座椅，先在屋里让他当椅子玩，习惯了再上车,92.6,92.6,1.0,0.0
娃儿长牙流口水，下巴抹点凡士林，不然要红,94.4,94.4,0.904762,0.0
娃儿打嗝，喂几口温水或者吓一下，但吓不好，还是喂水稳当。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,86.0,86.0,1.0,0.0
娃儿爱发脾气，抱起来拍拍，等他哭完再说，莫讲道理,95.0,95.0,0.851852,0.0
娃儿看电视没完，定个闹钟，响就关，哭两次就习惯了,94.4,94.4,0.851852,0.0
娃儿怕洗澡，盆里放几个玩具，边洗边玩，就不怕了,94.4,94.4,0.956522,0.0
娃儿红屁股，用香油涂，比护臀膏还管用。这类方法最多作为辅助手段，不能替代规范喂养/护理；若症状持续、加重或出现高热、精神差、呼吸困难、脱水等情况应及时就医,80.5,80.5,0.962025,0.0
娃儿出门非要抱，跟他比赛谁先跑到前面那棵树，就自己走了,92.6,92.6,0.928571,0.0
娃儿晚上踢被子，用睡袋，怎么翻都盖着,95.6,95.6,0.894737,0.0
娃儿学数数，上下楼梯时数台阶，不知不觉就会了,95.0,95.0,0.777778,0.0
娃儿不肯吃药，用滴管从嘴角挤进去，莫从舌头倒，会吐,90.9,90.9,0.923077,0.0
娃儿怕打雷，抱着他说“天公公打鼓呢”，就不怕了,94.4,94.4,0.785714,0.0
娃儿挑食，把菜切碎混进肉丸子或饺子馅，不知不觉就吃了,95.0,95.0,0.892857,0.0
娃儿摔倒擦破皮，用生理盐水洗，碘伏消毒，莫用酒精疼得很,94.4,94.4,0.896552,0.0
娃儿学颜色，吃水果时说“红色的苹果”“黄色的香蕉”，自然就记住了,94.4,94.4,0.882353,0.0
娃儿不穿鞋，地板凉，铺个爬行垫，让他光脚走，刺激脚底,90.0,90.0,0.925926,0.0
娃儿胆小，多鼓励，做成了就夸，做不成说“下次就好了”,95.6,95.6,0.888889,0.0
娃儿鼻塞，用热毛巾敷鼻子，或者洗个热水澡，通气快,90.9,90.9,0.92,0.0
娃儿把玩具到处扔，专门准备个箱子，告诉他“玩具回家啦”,95.0,95.0,0.925926,0.0
娃儿出门不肯戴口罩，让他给毛绒玩具先戴，他就愿意了,93.8,93.8,0.857143,0.0
娃儿不肯午睡，拉窗帘放轻音乐，陪他躺着装睡，他就跟着睡了,95.0,95.0,0.962963,0.0
老年人每日食盐摄入量不超过5克，预防高血压,92.6,94.6,0.016949,2.0
老年人每日饮水1500-1700ml，少量多次饮用,92.6,91.5,0.08,-1.1
老年人每日烹调油摄入量控制在25-30克,89.4,88.0,0.020833,-1.4
老年人建议每天摄入全谷物、杂豆占主食1/3以上,89.1,85.0,0.021277,-4.1
老年人每日应摄入300-500克蔬菜，深色蔬菜占一半,92.6,95.0,0.042553,2.4
老年人每日应摄入200-350克水果，优选低糖分品种,89.4,94.4,0.043478,5.0
老年人建议每天摄入优质蛋白质，如鱼、蛋、瘦肉、豆制品,93.5,85.0,0.02,-8.5
老年人每日钙摄入量建议1000-1200mg，预防骨质疏松,93.2,90.8,0.032258,-2.4
老年人应多晒太阳，每日15-20分钟，促进维生素D合成,91.5,96.5,0.065217,5.0
老年人建议每周至少150分钟中等强度有氧运动,89.1,96.5,0.047619,7.4
老年人运动以微微出汗、心率不超过170-年龄为宜,89.7,93.8,0.022727,4.1
老年人每周应做2-3次力量训练，延缓肌肉流失,86.5,93.0,0.030303,6.5
老年人宜选择散步、太极拳、八段锦等温和运动,94.4,93.8,0.02439,-0.6
老年人每日睡眠时间建议7-8小时，午睡不超1小时,90.0,94.9,0.035088,4.9
老年人睡前1小时不看手机、电视，提高睡眠质量,89.1,95.0,0.043478,5.9
老年人起床应遵循“三个半分钟”，防体位性低血压,96.5,94.4,0.023256,-2.1
老年人居家应清除地面杂物，安装扶手，降低跌倒风险,97.0,94.6,0.034483,-2.4
老年人穿防滑鞋，裤脚不宜过长，避免绊倒,94.7,94.4,0.071429,-0.3
老年人应定期监测血压，高血压者每日至少测1-2次,95.3,0.0,0.0,-95.3
老年人降压目标一般低于140/90mmHg，遵医嘱调整,93.5,93.0,0.033898,-0.5
老年人应定期监测血糖，糖尿病患者规律监测,93.8,94.4,0.026316,0.6
老年人饮食应少食多餐，避免暴饮暴食，减轻肠胃负担,91.5,94.3,0.048387,2.8
老年人应少吃高糖、高油、高盐加工食品,92.6,77.5,0.010101,-15.1
老年人应戒烟限酒，降低心脑血管疾病风险,93.8,94.3,0.040541,0.5
老年人每日膳食纤维摄入量建议25-30克，预防便秘,89.1,92.1,0.097561,3.0
老年人便秘优先调整饮食与运动，不依赖泻药,86.8,85.0,0.071429,-1.8
老年人应保持口腔清洁，每日刷牙2次，定期洁牙,90.0,95.0,0.043478,5.0
老年人应每年至少1次全面体检，早发现慢病,93.8,0.0,0.0,-93.8
老年人应定期检查视力、听力，及时矫正干预,89.7,95.6,0.025,5.9
老年人用药必须遵医嘱，不自行增减或停药,97.9,93.0,0.081633,-4.9
老年人避免多种药物叠加使用，注意药物相互作用,94.7,92.5,0.066667,-2.2
老年人不盲目服用保健品，不替代正规药物,94.7,94.4,0.026316,-0.3
老年人应保持社交活动，降低抑郁与认知衰退风险,90.6,95.0,0.043478,4.4
老年人多进行读书、下棋、手工等活动，锻炼大脑,91.2,95.0,0.043478,3.8
老年人冬季注意保暖，重点护头、颈、足，防心脑血管事件,94.7,87.9,0.037736,-6.8
老年人夏季避免高温外出，预防中暑与脱水,94.4,91.5,0.042553,-2.9
老年人洗澡水温控制在40℃左右，时间不超过20分钟,93.2,94.4,0.02381,1.2
老年人空腹不宜洗澡、不宜剧烈运动，防低血糖晕厥,94.4,94.3,0.05,-0.1
老年人应保持大便通畅，避免用力排便诱发心脑血管意外,95.0,87.9,0.041096,-7.1
老年人每日摄入蛋类40-50克，每周不超过7个为宜,90.0,88.0,0.018868,-2.0
老年人建议每周吃2次鱼类，优选深海鱼,89.4,85.0,0.02381,-4.4
老年人少喝浓茶、咖啡，避免影响睡眠与心脏,86.5,89.6,0.035088,3.1
老年人应保持心态平和，减少情绪剧烈波动,89.7,94.9,0.037736,5.2
老年人足部应每日清洁检查，预防糖尿病足,93.8,95.6,0.025641,1.8
老年人变换体位动作要慢，防头晕跌倒,95.9,94.4,0.027027,-1.5
老年人应勤开窗通风，保持室内空气流通,90.9,87.9,0.078125,-3.0
老年人雾霾天减少外出，外出佩戴口罩,93.2,93.8,0.04878,0.6
老年人应接种流感疫苗、肺炎疫苗，降低感染风险,93.8,94.3,0.053333,0.5
老年人不提倡清晨剧烈运动，最佳时段上午9-10点,90.9,94.3,0.048387,3.4
老年人饮食宜温热，少吃生冷寒凉食物,88.6,91.5,0.044444,2.9
家中药品、清洁剂应放在上锁高处，避免误食；一旦误食或可疑接触应立即联系中毒咨询/就医,96.1,91.4,0.888889,-4.7
鸡蛋、花生等过敏高风险食物可在可安全进食固体后少量引入并观察，但要避免整颗坚果等噎食风险,88.9,90.4,0.954545,1.5
乘车必须使用符合身高体重的儿童安全座椅，且后向安装更能保护颈部，安全性明显高于抱着,93.7,91.8,0.886364,-1.9
白天小睡不足或过度刺激都会让夜间更难入睡，适当减少睡前屏幕和剧烈活动,90.3,94.9,0.891892,4.6
添加辅食时若出现明显皮疹、呕吐、喘鸣等疑似过敏反应应停止该食物并就医评估，后续在医生指导下再尝试,91.3,89.4,0.979167,-1.9
儿童咳嗽首先关注呼吸情况，保持室内通风和适宜湿度，避免二手烟；若喘憋、呼吸急促或持续>2周应就医评估,90.1,87.9,0.923077,-2.2
