id,text,category,subcategory,safety_score,feasibility_score,utility_score,risk_level,tags,dialect
exp_p001,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（白天，约12月龄）,育儿,病护应对,100,84,90,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p002,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约6月龄）,育儿,安全防护,100,80,93,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p003,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（白天，约2月龄）,育儿,饮食健康,98,83,93,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p004,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约18月龄）,育儿,疫苗保健,96,78,91,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p005,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（外出，约36月龄）,育儿,疫苗保健,100,80,96,safe,"['疫苗', '观察', '不良反应', '就医']",普通话+动作
exp_p006,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约12月龄）,育儿,饮食健康,97,89,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '12月']",普通话
exp_p007,尿布疹护理重点是减少潮湿和摩擦：勤更换、温水清洁、充分晾干并涂抹含氧化锌的护臀膏；出现脓疱或持续加重应就医（夜间，约48月龄）,育儿,病护应对,97,94,88,safe,"['尿布疹', '皮肤护理', '氧化锌', '就医']",川渝
exp_p008,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约1月龄）,育儿,安全防护,92,83,88,safe,"['视力', '户外活动', '用眼卫生', '1月']",普通话
exp_p009,异物入眼不要揉眼，可用大量清水冲洗；若持续疼痛、视力下降或疑似角膜损伤应就医（外出，约10月龄）,育儿,病护应对,100,83,95,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p010,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（在家，约10月龄）,育儿,安全防护,96,86,90,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p011,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（在家，约1月龄）,育儿,病护应对,99,80,91,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p012,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（外出，约3月龄）,育儿,疫苗保健,98,84,89,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p013,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约60月龄）,育儿,睡眠问题,100,87,89,safe,"['睡眠', '作息', '安抚', '60月']",普通话
exp_p014,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（夜间，约12月龄）,育儿,安全防护,97,82,93,safe,"['视力', '户外活动', '用眼卫生', '12月']",川渝
exp_p015,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约48月龄）,育儿,睡眠问题,96,92,97,safe,"['睡眠', '作息', '安抚', '48月']",川渝
exp_p016,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约3月龄）,育儿,饮食健康,99,87,92,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '3月']",川渝
exp_p017,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（白天，约1月龄）,育儿,病护应对,98,89,97,safe,"['急救', '外伤处理', '安全', '就医']",川渝
exp_p018,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（外出，约36月龄）,育儿,安全防护,93,86,90,safe,"['视力', '户外活动', '用眼卫生', '36月']",川渝
exp_p019,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约48月龄）,育儿,病护应对,99,90,94,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p020,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（在家，约18月龄）,育儿,安全防护,93,80,90,safe,"['视力', '户外活动', '用眼卫生', '18月']",川渝
exp_p021,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（白天，约12月龄）,育儿,饮食健康,99,86,94,safe,"['营养', '补铁', '膳食结构', '12月']",普通话+动作
exp_p022,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约18月龄）,育儿,疫苗保健,98,87,97,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p023,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约6月龄）,育儿,行为培养,92,88,92,safe,"['行为', '亲子互动', '习惯', '6月']",川渝
exp_p024,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（白天，约24月龄）,育儿,安全防护,99,86,98,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p025,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约36月龄）,育儿,病护应对,96,90,97,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p026,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（在家，约60月龄）,育儿,饮食健康,94,84,92,safe,"['营养', '补铁', '膳食结构', '60月']",川渝
exp_p027,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约48月龄）,育儿,疫苗保健,94,86,97,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p028,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（夜间，约10月龄）,育儿,饮食健康,98,83,92,safe,"['过敏', '辅食', '观察', '就医']",川渝
exp_p029,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约12月龄）,育儿,睡眠问题,95,83,93,safe,"['睡眠', '作息', '安抚', '12月']",普通话
exp_p030,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（夜间，约10月龄）,育儿,疫苗保健,94,87,97,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p031,提升专注力可通过分段任务和减少环境干扰实现，例如一次只给少量玩具并固定收纳位置（夜间，约18月龄）,育儿,知识启蒙,92,84,94,safe,"['行为', '亲子互动', '习惯', '18月']",普通话
exp_p032,家中药品与清洁剂应上锁高处存放并使用原包装，避免分装到饮料瓶导致误饮（夜间，约18月龄）,育儿,安全防护,100,76,95,safe,"['防误食', '中毒', '急救', '就医']",川渝
exp_p033,近视防控建议减少近距离用眼连续时长（每30分钟休息远眺），并增加户外活动（每天至少2小时）以降低近视发生风险（白天，约12月龄）,育儿,安全防护,92,90,96,safe,"['视力', '户外活动', '用眼卫生', '12月']",普通话
exp_p034,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（白天，约1月龄）,育儿,行为培养,94,88,87,safe,"['行为', '亲子互动', '习惯', '1月']",普通话
exp_p035,孩子刷牙可用计时歌或沙漏提升坚持度，大人需要协助到能熟练吐出泡沫且动作稳定为止（外出，约48月龄）,育儿,饮食健康,98,85,93,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '48月']",普通话
exp_p036,奶瓶龋风险与含糖饮料和睡前含奶入睡有关，避免含奶睡和频繁夜奶可降低龋齿发生（在家，约2月龄）,育儿,饮食健康,95,88,97,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '2月']",普通话
exp_p037,轻度烫伤应立即用流动凉水冲洗15-20分钟再覆盖干净敷料，避免涂牙膏/酱油等刺激物（夜间，约24月龄）,育儿,病护应对,97,90,93,safe,"['急救', '外伤处理', '安全', '就医']",普通话
exp_p038,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（在家，约8月龄）,育儿,疫苗保健,100,85,93,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p039,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（在家，约48月龄）,育儿,饮食健康,94,82,87,safe,"['过敏', '辅食', '观察', '就医']",普通话
exp_p040,近视防控建议减少近距离用眼连续时长（每20-30分钟休息远眺），并增加户外活动（每天尽量达到2小时）以降低近视发生风险（夜间，约24月龄）,育儿,安全防护,92,81,94,safe,"['视力', '户外活动', '用眼卫生', '24月']",普通话
exp_p041,接种后局部红肿多为常见反应，可冷敷缓解并观察；出现持续高热、呼吸困难或全身荨麻疹等需就医（白天，约3月龄）,育儿,疫苗保健,99,84,93,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p043,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（白天，约4月龄）,育儿,疫苗保健,95,88,96,safe,"['疫苗', '观察', '不良反应', '就医']",川渝
exp_p044,儿童误食不明药物或清洁剂应保留包装并尽快就医或咨询中毒中心，避免自行灌水/催吐造成二次伤害（外出，约36月龄）,育儿,安全防护,100,77,99,safe,"['防误食', '中毒', '急救', '就医']",普通话
exp_p045,白天规律小睡与固定入睡时间能减少“过度疲劳”导致的入睡困难，睡前避免强光与剧烈活动（在家，约6月龄）,育儿,睡眠问题,96,87,91,safe,"['睡眠', '作息', '安抚', '6月']",普通话
exp_p046,挑食管理可通过固定就餐时间、减少加餐和提供多样化健康选择实现，避免用甜食作为奖励以免强化偏好（外出，约36月龄）,育儿,饮食健康,96,87,89,safe,"['营养', '补铁', '膳食结构', '36月']",普通话
exp_p047,鼻出血急救要让孩子身体前倾、用拇指食指捏住鼻翼持续压迫约10分钟，避免仰头以免血液流入咽喉（外出，约10月龄）,育儿,病护应对,99,87,90,safe,"['急救', '外伤处理', '安全', '就医']",普通话+动作
exp_p048,按免疫程序接种能建立群体免疫屏障，延迟或漏种应尽快咨询接种门诊补种（夜间，约10月龄）,育儿,疫苗保健,95,78,95,safe,"['疫苗', '观察', '不良反应', '就医']",普通话
exp_p049,夜醒频繁时先排除饥饿、发热、鼻塞等不适，再通过一致的安抚方式（轻拍、低声安慰）帮助孩子重新入睡（外出，约3月龄）,育儿,睡眠问题,100,86,87,safe,"['睡眠', '作息', '安抚', '3月']",普通话
exp_p050,湿疹反复的婴幼儿添加辅食不建议盲目忌口多种食物，应在医生评估后再做针对性回避，避免营养不足（白天，约48月龄）,育儿,饮食健康,96,86,90,safe,"['过敏', '辅食', '观察', '就医']",普通话+动作
exp_p051,如厕训练以孩子准备度为先，采用定时提示和正向鼓励比惩罚更有效；频繁意外尿裤不等于故意捣乱（在家，约36月龄）,育儿,知识启蒙,96,86,92,safe,"['行为', '亲子互动', '习惯', '36月']",普通话
exp_p052,乳制品摄入要结合年龄和总能量，避免以含糖乳饮料替代牛奶或配方奶造成额外糖摄入（外出，约6月龄）,育儿,饮食健康,99,79,87,safe,"['营养', '补铁', '膳食结构', '6月']",普通话+动作
exp_p053,从第一颗乳牙萌出开始就需要清洁牙齿，使用含氟牙膏米粒大小即可；睡前奶后要清洁口腔以降低龋齿风险（白天，约12月龄）,育儿,饮食健康,99,91,97,safe,"['口腔卫生', '含氟牙膏', '龋齿预防', '12月']",川渝
exp_p054,引入高致敏食物时建议少量开始、一次一种并观察；若出现喘鸣、面唇肿胀或持续呕吐等应立即就医评估（外出，约48月龄）,育儿,饮食健康,95,86,93,safe,"['过敏', '辅食', '观察', '就医']",普通话+动作
