id,text,intent_type,urgency,help_type,user_role,expected_match
need_001,2岁孩子白天有痰咳并伴喘鸣/呼吸急促，哪些情况需要马上就医,育儿咨询,高,建议,家长,疾病护理
need_002,新生儿孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_003,新生儿孩子白天白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,低,建议,家长,睡眠安抚
need_004,6岁孩子白天如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_005,新生儿孩子外出从椅子上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如呼吸困难）,育儿咨询,高,警告,家长,安全防护
need_006,2个月孩子白天被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,警告,家长,安全防护
need_007,5个月孩子夜里发烧到38.3℃，持续3天，精神一般，怎么处理要不要用退烧药，哪些情况需要就医,育儿咨询,中,建议,家长,疾病护理
need_008,4岁孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_009,2岁孩子在家被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,建议,家长,安全防护
need_010,1岁孩子白天疑似吞了磁力珠，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_011,4岁孩子白天接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_012,新生儿孩子外出被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,建议,家长,安全防护
need_013,5个月孩子夜里吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_014,4岁孩子夜里有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_015,4岁孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_016,1岁孩子夜里被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,建议,家长,安全防护
need_017,2岁孩子白天不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_018,2岁孩子外出不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_019,5个月孩子白天疑似吞了小玩具零件，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,急救,家长,安全防护
need_020,1岁孩子白天疑似吞了纽扣电池，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,警告,家长,安全防护
need_022,1岁孩子夜里白天午睡太晚导致晚上不困，午睡时间怎么调整更合适,育儿咨询,低,建议,家长,睡眠安抚
need_023,5个月孩子白天吃了花生酱后出现皮疹，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_024,5个月孩子在家腹泻3天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_025,2岁孩子夜里吃了小麦制品后出现腹泻，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_026,2岁孩子白天漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_027,5个月孩子白天如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,低,建议,家长,发育行为
need_028,6岁孩子夜里被热水/热汤烫到，局部红痛或起泡，第一时间怎么处理要不要去医院,育儿咨询,高,警告,家长,安全防护
need_029,4岁孩子夜里被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,急救,家长,安全防护
need_030,2岁孩子在家漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_031,6岁孩子夜里吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,急救,家长,安全防护
need_032,9个月孩子外出分离焦虑明显，睡觉必须抱着，如何循序渐进减少依赖,育儿咨询,低,建议,家长,睡眠安抚
need_034,1岁孩子外出夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_035,新生儿孩子夜里吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_036,5个月孩子外出从沙发上摔下来后当时哭了但很快不哭了，需要重点观察哪些危险信号（如抽搐）,育儿咨询,高,警告,家长,安全防护
need_037,1岁孩子白天每天2小时以上，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_038,9个月孩子在家被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,警告,家长,安全防护
need_039,6岁孩子白天接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_040,4岁孩子夜里腹泻1天，稀便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,高,建议,家长,疾病护理
need_041,9个月孩子外出接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_042,6岁孩子在家打疫苗后出现局部红肿并发热到38.5℃，怎么护理观察，哪些情况需要就医,育儿咨询,中,建议,家长,疫苗保健
need_043,1岁孩子白天不合群或不愿分享玩具，如何做社交引导更有效,育儿咨询,低,建议,家长,发育行为
need_044,4岁孩子白天夜奶多或频繁加餐，如何逐步调整到更规律的进食节律,育儿咨询,中,建议,家长,喂养护理
need_045,4岁孩子在家吃东西时突然呛住一直咳，家长可以怎么处理，什么时候必须急诊,育儿咨询,高,建议,家长,安全防护
need_046,5个月孩子夜里接种后持续哭闹或精神差，如何判断是否需要去医院,育儿咨询,中,建议,家长,疫苗保健
need_048,2岁孩子在家腹泻1天，疑似血便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_049,新生儿孩子在家有过敏史，接种前要准备哪些信息和观察要点,育儿咨询,中,建议,家长,疫苗保健
need_050,新生儿孩子夜里腹泻1天，水样便，一天多次，怎么判断脱水，口服补液盐怎么用,育儿咨询,中,建议,家长,疾病护理
need_051,5个月孩子夜里漏打了一针疫苗，怎么补种更合适，需要间隔多久,育儿咨询,中,建议,家长,疫苗保健
need_052,6岁孩子白天疑似吞了硬币，现在该怎么做，哪些情况需要立刻就医,育儿咨询,高,急救,家长,安全防护
need_053,2岁孩子白天便秘反复，饮食、饮水和运动怎么安排更科学，需要用药吗,育儿咨询,中,建议,家长,喂养护理
need_054,1岁孩子夜里吃了小麦制品后出现荨麻疹样风团，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_055,2岁孩子夜里一哭就给手机，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_056,9个月孩子夜里吃了牛奶后出现腹泻，是否可能过敏，下一步如何处理和就医评估,育儿咨询,中,建议,家长,喂养护理
need_057,9个月孩子白天不爱喝白水，如何在不喝含糖饮料的前提下提高饮水量,育儿咨询,中,建议,家长,喂养护理
need_058,1岁孩子在家被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,建议,家长,安全防护
need_060,1岁孩子外出被猫狗抓咬破皮了，需不需要打破伤风或狂犬疫苗，如何处理伤口,育儿咨询,高,警告,家长,安全防护
need_061,5个月孩子白天吃饭必须看视频，怎么制定可执行的屏幕时间规则并替代活动,育儿咨询,低,建议,家长,发育行为
need_062,6岁孩子在家如厕训练反复尿裤，如何判断准备度并设置正向激励,育儿咨询,中,建议,家长,发育行为
need_063,2岁孩子外出挑食只吃主食不吃菜肉，怎么调整饮食结构又不引发对抗,育儿咨询,中,建议,家长,喂养护理
need_064,9个月孩子夜里发音含糊，什么时候需要评估语言发育，家里怎么做互动训练,育儿咨询,中,建议,家长,发育行为
